run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,warning_obstacle_result,collision_count_total
123.7022,-1,0,0,0,0,-1.0000,2.0000,"avoided",62
123.7252,-1,0,0,0,0,-1.0000,2.0000,"avoided",62
123.7477,-1,0,0,0,0,-1.0000,2.0000,"avoided",62
123.7689,-1,0,0,0,0,-1.0000,2.0000,"avoided",62
123.7912,-1,0,0,0,0,-1.0000,2.0000,"avoided",62
123.8130,-1,0,0,0,0,-1.0000,2.0000,"avoided",62
123.8338,-1,0,0,0,0,-1.0000,2.0000,"avoided",62
123.8558,-1,0,0,0,0,-1.0000,2.0000,"avoided",62
123.8776,-1,0,0,0,0,-1.0000,2.0000,"avoided",62
123.8975,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
123.9206,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
123.9408,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
123.9621,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
123.9822,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.0047,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.0262,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.0482,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.0682,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.0905,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.1119,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.1322,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.1530,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.1751,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.1964,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.2176,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.2385,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.2587,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.2802,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.3008,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.3208,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.3415,-1,0,0,0,0,-1.0000,1.0000,"avoided",62
124.3616,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.3803,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.4010,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.4220,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.4429,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.4634,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.4836,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.5041,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.5243,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.5445,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.5640,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.5854,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.6048,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.6264,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.6461,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.6670,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.6873,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.7087,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.7281,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.7492,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.7694,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.7910,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.8102,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.8317,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.8522,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.8718,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.8919,-1,0,0,0,0,-1.0000,0.0000,"avoided",62
124.9134,-1,0,0,1,0,-1.0000,0.0000,,62
124.9341,-1,0,0,1,0,-1.0000,0.0000,,62
124.9556,-1,0,0,1,0,-1.0000,0.0000,,62
124.9753,-1,0,0,1,0,-1.0000,0.0000,,62
124.9957,-1,0,0,1,0,-1.0000,0.0000,,62
125.0168,-1,0,0,1,0,-1.0000,0.0000,,62
125.0379,-1,0,0,1,0,-1.0000,0.0000,,62
125.0585,-1,0,0,1,0,-1.0000,0.0000,,62
125.0787,-1,0,0,1,0,-1.0000,0.0000,,62
125.1003,-1,0,0,1,0,-1.0000,0.0000,,62
125.1219,-1,0,0,1,0,-1.0000,0.0000,,62
125.1424,-1,0,0,1,0,-1.0000,0.0000,,62
125.1668,-1,0,0,1,0,-1.0000,0.0000,,62
125.1894,-1,0,0,1,1,0.2760,2.0000,,62
125.2128,-1,0,0,1,1,0.2760,3.0000,,62
125.2365,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.2591,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.2854,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.3091,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.3317,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.3542,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.3756,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.3970,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.4192,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.4408,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.4613,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.4809,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.5023,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.5237,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.5423,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.5631,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.5824,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.6019,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.6208,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.6408,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.6609,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.6801,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.7000,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.7187,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.7385,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.7583,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.7775,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.7974,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.8176,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.8361,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.8569,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.8754,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.8958,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.9158,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.9360,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.9551,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.9765,-1,0,0,0,0,0.2760,3.0000,"avoided",62
125.9954,-1,0,0,0,0,0.2760,3.0000,"avoided",62
126.0153,-1,0,0,0,0,0.2760,3.0000,"avoided",62
126.0342,-1,0,0,0,0,0.2760,3.0000,"avoided",62
126.0526,-1,0,0,0,0,0.2760,3.0000,"avoided",62
126.0732,-1,0,0,0,0,0.2760,3.0000,"avoided",62
126.0925,-1,0,0,0,0,0.2760,3.0000,"avoided",62
126.1119,-1,0,0,0,0,0.2760,3.0000,"avoided",62
126.1305,-1,0,0,0,0,0.2760,3.0000,"avoided",62
126.1510,-1,0,0,1,0,-1.0000,3.0000,,62
126.1705,-1,0,0,1,0,-1.0000,3.0000,,62
126.1918,-1,0,0,1,0,-1.0000,1.0000,,62
126.2104,-1,0,0,1,0,-1.0000,1.0000,,63
126.2309,-1,0,0,1,0,-1.0000,0.0000,,63
126.2506,-1,0,0,1,0,-1.0000,0.0000,,63
126.2705,-1,0,0,1,0,-1.0000,0.0000,,63
126.2914,-1,0,0,1,0,-1.0000,0.0000,,63
126.3116,-1,0,0,1,1,0.1606,1.0000,,63
126.3334,-1,0,0,1,0,0.1606,1.0000,,63
126.3525,-1,0,0,1,0,0.1606,1.0000,,63
126.3715,-1,0,0,1,0,-1.0000,1.0000,,63
126.3912,-1,0,0,1,0,-1.0000,1.0000,,63
126.4105,-1,0,0,1,0,-1.0000,1.0000,,63
126.4303,-1,0,0,1,0,-1.0000,1.0000,,63
126.4501,-1,0,0,1,0,-1.0000,1.0000,,63
126.4695,-1,0,0,1,0,-1.0000,1.0000,,63
126.4881,-1,0,0,1,0,-1.0000,1.0000,,63
126.5072,-1,0,0,1,0,-1.0000,1.0000,,63
126.5272,-1,0,0,1,0,-1.0000,1.0000,,63
126.5463,-1,0,0,1,0,-1.0000,1.0000,,63
126.5658,-1,0,0,1,0,-1.0000,1.0000,,64
126.5854,-1,0,0,1,0,-1.0000,1.0000,,64
126.6064,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.6255,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.6454,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.6647,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.6859,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.7067,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.7266,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.7464,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.7651,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.7865,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.8050,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.8240,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.8428,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.8638,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.8818,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
126.9020,-1,0,0,0,1,-1.0000,2.0000,"avoided",64
126.9204,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
126.9417,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
126.9624,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
126.9820,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.0002,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.0212,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.0421,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.0609,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.0812,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.1008,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.1210,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.1415,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.1612,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.1806,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.1998,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.2211,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.2416,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.2625,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.2808,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.3018,-1,0,0,0,0,-1.0000,2.0000,"avoided",64
127.3198,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
127.3422,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
127.3611,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
127.3816,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
127.4023,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
127.4212,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
127.4428,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
127.4619,-1,0,0,0,0,-1.0000,1.0000,"avoided",64
127.4826,-1,0,0,1,0,-1.0000,1.0000,,64
127.5022,-1,0,0,1,0,-1.0000,1.0000,,64
127.5218,-1,0,0,1,0,-1.0000,1.0000,,64
127.5431,-1,0,0,1,0,-1.0000,1.0000,,64
127.5634,-1,0,0,1,0,-1.0000,1.0000,,64
127.5842,-1,0,0,1,0,-1.0000,1.0000,,64
127.6042,-1,0,0,1,0,-1.0000,1.0000,,64
127.6228,-1,0,0,1,0,-1.0000,1.0000,,64
127.6436,-1,0,0,1,0,-1.0000,1.0000,,64
127.6649,-1,0,0,1,0,-1.0000,1.0000,,64
127.6847,-1,0,0,1,0,-1.0000,1.0000,,64
127.7056,-1,0,0,1,0,-1.0000,1.0000,,64
127.7257,-1,0,0,1,1,0.2431,2.0000,,64
127.7452,-1,0,0,1,0,0.2431,2.0000,,64
127.7646,-1,0,0,1,0,0.2431,2.0000,,65
127.7863,-1,0,0,0,0,0.2431,2.0000,"avoided",65
127.8061,-1,0,0,0,0,0.2431,2.0000,"avoided",65
127.8268,-1,0,0,0,0,0.2431,2.0000,"avoided",65
127.8472,-1,0,0,0,0,0.2431,2.0000,"avoided",65
127.8668,-1,0,0,0,0,0.2431,2.0000,"avoided",65
127.8870,-1,0,0,0,0,0.2431,2.0000,"avoided",65
127.9092,-1,0,0,0,0,0.2431,1.0000,"avoided",65
127.9296,-1,0,0,0,0,0.2431,1.0000,"avoided",65
127.9495,-1,0,0,0,0,0.2431,1.0000,"avoided",65
127.9698,-1,0,0,0,0,0.2431,1.0000,"avoided",65
127.9961,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.0165,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.0366,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.0559,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.0766,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.0978,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.1190,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.1381,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.1607,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.1798,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.2016,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.2229,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.2439,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.2642,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.2856,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.3065,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.3262,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.3468,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.3687,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.3903,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.4122,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.4347,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.4566,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.4764,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.4968,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.5186,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.5384,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.5573,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.5785,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.6015,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.6210,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.6416,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.6613,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.6794,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.7009,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.7241,-1,0,0,0,0,0.2431,1.0000,"avoided",65
128.7424,-1,0,0,0,0,0.2431,0.0000,"avoided",65
128.7629,-1,0,0,0,0,0.2431,0.0000,"avoided",65
128.7842,-1,0,0,0,0,0.2431,0.0000,"avoided",65
128.8026,-1,0,0,0,0,0.2431,0.0000,"avoided",65
128.8215,-1,0,0,0,0,0.2431,0.0000,"avoided",65
128.8441,-1,0,0,0,0,0.2431,0.0000,"avoided",65
128.8635,-1,0,0,0,0,0.2431,0.0000,"avoided",65
128.8847,-1,0,0,0,0,0.2431,0.0000,"avoided",65
128.9028,-1,0,0,0,0,0.2431,0.0000,"avoided",65
128.9242,-1,0,0,0,0,0.2431,0.0000,"avoided",65
128.9445,-1,0,0,0,0,0.2431,0.0000,"avoided",65
128.9660,-1,0,0,0,0,0.2431,0.0000,"avoided",65
128.9853,-1,0,0,0,0,0.2431,0.0000,"avoided",65
129.0052,-1,0,0,0,1,0.2431,1.0000,"avoided",65
129.0247,-1,0,0,0,1,0.2431,3.0000,"avoided",65
129.0452,-1,0,0,1,0,-1.0000,3.0000,,65
129.0676,-1,0,0,1,0,-1.0000,3.0000,,65
129.0867,-1,0,0,1,0,-1.0000,3.0000,,65
129.1071,-1,0,0,1,0,-1.0000,3.0000,,65
129.1246,-1,0,0,1,0,-1.0000,3.0000,,65
129.1453,-1,0,0,1,0,-1.0000,3.0000,,65
129.1661,-1,0,0,1,0,-1.0000,3.0000,,65
129.1864,-1,0,0,1,0,-1.0000,3.0000,,65
129.2078,-1,0,0,1,0,-1.0000,3.0000,,65
129.2272,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.2484,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.2682,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.2891,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.3096,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.3306,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.3497,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.3707,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.3900,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.4106,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.4318,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.4538,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.4731,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.4928,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.5128,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.5329,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.5538,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.5741,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.5943,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.6143,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.6336,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.6544,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.6757,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.6958,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.7158,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.7362,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.7558,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.7763,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.7975,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.8180,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.8376,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.8584,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.8778,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.8982,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.9195,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.9400,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.9604,-1,0,0,0,0,-1.0000,3.0000,"hit",66
129.9808,-1,0,0,0,0,-1.0000,3.0000,"hit",66
130.0003,-1,0,0,0,0,-1.0000,3.0000,"hit",66
130.0208,-1,0,0,0,0,-1.0000,2.0000,"hit",66
130.0424,-1,0,0,0,0,-1.0000,0.0000,"hit",66
130.0627,-1,0,0,1,0,-1.0000,0.0000,,66
130.0825,-1,0,0,1,0,-1.0000,0.0000,,66
130.1025,-1,0,0,1,0,-1.0000,0.0000,,66
130.1217,-1,0,0,1,0,-1.0000,0.0000,,66
130.1435,-1,0,0,1,0,-1.0000,0.0000,,66
130.1647,-1,0,0,1,0,-1.0000,0.0000,,66
130.1861,-1,0,0,1,0,-1.0000,0.0000,,66
130.2077,-1,0,0,1,0,-1.0000,0.0000,,66
130.2262,-1,0,0,1,1,0.1635,2.0000,,66
130.2475,-1,0,0,1,1,0.1635,3.0000,,66
130.2674,-1,0,0,1,0,-1.0000,3.0000,,66
130.2874,-1,0,0,1,0,-1.0000,3.0000,,66
130.3084,-1,0,0,1,0,-1.0000,3.0000,,67
130.3288,-1,0,0,1,0,-1.0000,3.0000,,67
130.3499,-1,0,0,1,0,-1.0000,3.0000,,67
130.3693,-1,0,0,1,0,-1.0000,3.0000,,67
130.3890,-1,0,0,1,0,-1.0000,3.0000,,67
130.4104,-1,0,0,1,0,-1.0000,3.0000,,67
130.4327,-1,0,0,1,0,-1.0000,3.0000,,67
130.4539,-1,0,0,1,0,-1.0000,3.0000,,67
130.4749,-1,0,0,1,0,-1.0000,3.0000,,67
130.4950,-1,0,0,1,0,-1.0000,3.0000,,67
130.5146,-1,0,0,1,0,-1.0000,3.0000,,67
130.5338,-1,0,0,1,0,-1.0000,3.0000,,67
130.5540,-1,0,0,1,0,-1.0000,3.0000,,67
130.5760,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
130.5956,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
130.6153,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
130.6357,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
130.6558,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
130.6776,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
130.6965,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
130.7164,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
130.7368,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
130.7572,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
130.7769,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
130.7979,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
130.8182,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
130.8376,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
130.8582,-1,0,0,0,1,-1.0000,5.0000,"avoided",67
130.8787,-1,0,0,0,1,-1.0000,6.0000,"avoided",67
130.8987,-1,0,0,1,0,-1.0000,6.0000,,67
130.9200,-1,0,0,1,0,-1.0000,6.0000,,67
130.9401,-1,0,0,1,0,-1.0000,6.0000,,67
130.9609,-1,0,0,1,0,-1.0000,6.0000,,67
130.9820,-1,0,0,1,0,-1.0000,6.0000,,67
131.0026,-1,0,0,0,0,-1.0000,6.0000,"avoided",67
131.0226,-1,0,0,0,0,-1.0000,6.0000,"avoided",67
131.0438,-1,0,0,0,0,-1.0000,6.0000,"avoided",67
131.0656,-1,0,0,0,0,-1.0000,6.0000,"avoided",67
131.0865,-1,0,0,0,0,-1.0000,6.0000,"avoided",67
131.1068,-1,0,0,0,0,-1.0000,6.0000,"avoided",67
131.1275,-1,0,0,0,0,-1.0000,6.0000,"avoided",67
131.1476,-1,0,0,0,0,-1.0000,6.0000,"avoided",67
131.1693,-1,0,0,0,0,-1.0000,6.0000,"avoided",67
131.1893,-1,0,0,0,0,-1.0000,6.0000,"avoided",67
131.2097,-1,0,0,0,0,-1.0000,6.0000,"avoided",67
131.2315,-1,0,0,0,0,-1.0000,4.0000,"avoided",67
131.2520,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.2709,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.2919,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.3120,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.3327,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.3537,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.3735,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.3925,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.4131,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.4341,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.4545,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.4764,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.4973,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.5162,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.5368,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.5573,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.5780,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.5979,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.6193,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.6384,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.6594,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.6797,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.7025,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.7223,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.7434,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.7643,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.7839,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.8050,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.8255,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.8456,-1,0,0,0,0,-1.0000,3.0000,"avoided",67
131.8670,-1,0,0,0,0,-1.0000,1.0000,"avoided",67
131.8885,-1,0,0,0,0,-1.0000,0.0000,"avoided",67
131.9107,-1,0,0,0,1,-1.0000,1.0000,"avoided",67
131.9288,-1,0,0,0,0,-1.0000,1.0000,"avoided",67
131.9496,-1,0,0,0,0,-1.0000,1.0000,"avoided",67
131.9699,-1,0,0,0,0,-1.0000,1.0000,"avoided",67
131.9901,-1,0,0,0,0,-1.0000,1.0000,"avoided",67
132.0123,-1,0,0,0,0,-1.0000,1.0000,"avoided",67
132.0335,-1,0,0,0,0,-1.0000,1.0000,"avoided",67
132.0530,-1,0,0,0,0,-1.0000,1.0000,"avoided",67
132.0733,-1,0,0,0,0,-1.0000,1.0000,"avoided",67
132.0936,-1,0,0,0,0,-1.0000,1.0000,"avoided",67
132.1132,-1,0,0,0,0,-1.0000,1.0000,"avoided",67
132.1337,-1,0,0,0,0,-1.0000,1.0000,"avoided",67
132.1541,-1,0,0,0,0,-1.0000,1.0000,"avoided",67
132.1763,-1,0,0,0,0,-1.0000,1.0000,"avoided",67
132.1955,-1,0,0,0,0,-1.0000,1.0000,"avoided",68
132.2154,-1,0,0,0,0,-1.0000,1.0000,"avoided",68
132.2364,-1,0,0,0,0,-1.0000,1.0000,"avoided",68
132.2569,-1,0,0,0,0,-1.0000,1.0000,"avoided",68
132.2786,-1,0,0,0,0,-1.0000,1.0000,"avoided",68
132.2995,-1,0,0,0,0,-1.0000,1.0000,"avoided",68
132.3206,-1,0,0,0,0,-1.0000,1.0000,"avoided",68
132.3409,-1,0,0,0,0,-1.0000,1.0000,"avoided",68
132.3615,-1,0,0,0,0,-1.0000,1.0000,"avoided",68
