run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
148.4993,1,0,0,0,0,0.0000,79,0,0,0,79
148.5189,1,0,0,0,0,0.0000,79,0,0,0,79
148.5393,1,0,0,0,0,0.0000,79,0,0,0,79
148.5578,1,0,0,0,0,0.0000,79,0,0,0,79
148.5762,1,0,0,0,0,0.0000,79,0,0,0,79
148.5964,1,0,0,0,0,0.0000,79,0,0,0,79
148.616,1,0,0,0,0,0.0000,79,0,0,0,79
148.6342,1,0,0,0,0,0.0000,79,0,0,0,79
148.6534,1,0,0,0,0,0.0000,79,0,0,0,79
148.6731,1,0,0,0,0,0.0000,79,0,0,0,79
148.6918,1,0,0,0,0,0.0000,79,0,0,0,79
148.7103,1,0,0,0,0,0.0000,79,0,0,0,79
148.7301,1,0,0,0,0,0.0000,79,0,0,0,79
148.7493,1,0,0,0,0,0.0000,79,0,0,0,79
148.7696,1,0,0,0,0,0.0000,79,0,0,0,79
148.7871,1,0,0,0,0,0.0000,79,0,0,0,79
148.8079,1,0,0,0,0,0.0000,79,0,0,0,79
148.8258,1,0,0,0,0,0.0000,79,0,0,0,79
148.8434,1,0,0,0,0,0.0000,79,0,0,0,79
148.8631,1,0,0,0,0,0.0000,79,0,0,0,79
148.8831,1,0,0,0,0,0.0000,79,0,0,0,79
148.9017,1,0,0,0,0,0.0000,79,0,0,0,79
148.9202,1,0,0,0,0,0.0000,79,0,0,0,79
148.9404,1,0,0,0,0,0.0000,79,0,0,0,79
148.9586,1,0,0,0,0,0.0000,79,0,0,0,79
148.9758,1,0,0,0,0,0.0000,79,0,0,0,79
148.9956,1,0,0,0,0,0.0000,79,0,0,0,79
149.0177,1,0,0,0,0,0.0000,79,0,0,0,79
149.0343,1,0,0,0,0,0.0000,79,0,0,0,79
149.054,1,0,0,0,0,0.0000,79,0,0,0,79
149.0733,1,0,0,0,0,0.0000,79,0,0,0,79
149.0929,1,0,0,0,0,0.0000,79,0,0,0,79
149.1101,1,0,0,0,0,0.0000,79,0,0,0,79
149.1287,1,0,0,0,0,0.0000,79,0,0,0,79
149.1484,1,0,0,0,0,0.0000,79,0,0,0,79
149.1665,1,0,0,0,0,0.0000,79,0,0,0,79
149.1846,1,0,0,0,0,0.0000,79,0,0,0,79
149.2057,1,0,0,0,0,0.0000,79,0,0,0,79
149.2238,1,0,0,0,0,0.0000,79,0,0,0,79
149.2434,1,0,0,0,0,0.0000,79,0,0,0,79
149.2612,1,0,0,0,0,0.0000,79,0,0,0,79
149.2816,1,0,0,0,0,0.0000,79,0,0,0,79
149.2999,1,0,0,0,0,0.0000,79,0,0,0,79
149.3185,1,0,0,0,0,0.0000,79,0,0,0,79
149.3386,1,0,0,0,0,0.0000,79,0,0,0,79
149.3574,1,0,0,0,0,0.0000,79,0,0,0,79
149.3764,1,0,0,0,0,0.0000,79,0,0,0,79
149.3951,1,0,0,0,0,0.0000,79,0,0,0,79
149.4153,1,0,0,0,0,0.0000,79,0,0,0,79
149.4341,1,0,0,0,0,0.0000,79,0,0,0,79
149.4522,1,0,0,0,0,0.0000,79,0,0,0,79
149.4721,1,0,0,0,0,0.0000,79,0,0,0,79
149.4904,1,0,0,0,0,0.0000,79,0,0,0,79
149.5108,1,0,0,0,0,0.0000,79,0,0,0,79
149.5282,1,0,0,0,0,0.0000,79,0,0,0,79
149.5483,1,0,0,0,0,0.0000,79,0,0,0,79
149.5668,1,0,0,0,0,0.0000,79,0,0,0,79
149.5851,1,0,0,0,0,0.0000,79,0,0,0,79
149.6052,1,0,0,0,0,0.0000,79,0,0,0,79
149.6229,1,0,0,0,0,0.0000,79,0,0,0,79
149.6426,1,0,0,0,0,0.0000,79,0,0,0,79
149.6607,1,0,0,0,0,0.0000,79,0,0,0,79
149.6804,1,0,0,0,0,0.0000,79,0,0,0,79
149.7,1,0,0,0,0,0.0000,79,0,0,0,79
149.7181,1,0,0,0,0,0.0000,79,0,0,0,79
149.7389,1,0,0,0,0,0.0000,79,0,0,0,79
149.7564,1,0,0,0,0,0.0000,79,0,0,0,79
149.7767,1,0,0,0,0,0.0000,79,0,0,0,79
149.7952,1,0,0,0,0,0.0000,79,0,0,0,79
149.815,1,0,0,0,0,0.0000,79,0,0,0,79
149.834,1,0,0,0,0,0.0000,79,0,0,0,79
149.8528,1,0,0,0,0,0.0000,79,0,0,0,79
149.8729,1,0,0,0,0,0.0000,79,0,0,0,79
149.8927,1,0,0,0,0,0.0000,79,0,0,0,79
149.9119,1,0,0,0,0,0.0000,79,0,0,0,79
149.9297,1,0,0,0,0,0.0000,79,0,0,0,79
149.9496,1,0,0,0,0,0.0000,79,0,0,0,79
149.9689,1,0,0,0,0,0.0000,79,0,0,0,79
150.0028,1,0,0,0,0,0.0000,79,0,0,0,79
150.0116,1,0,0,0,0,0.0000,79,0,0,0,79
150.0278,1,0,0,0,0,0.0000,79,0,0,0,79
150.0466,1,0,0,0,0,0.0000,79,0,0,0,79
150.0662,1,0,0,0,0,0.0000,79,0,0,0,79
150.0849,1,0,0,0,0,0.0000,79,0,0,0,79
150.1057,1,0,0,0,0,0.0000,79,0,0,0,79
150.124,1,0,0,0,0,0.0000,79,0,0,0,79
150.1429,1,0,0,1,0,0.0000,79,0,0,0,79
150.1613,1,0,0,1,0,0.0000,79,0,0,0,79
150.1831,1,0,0,1,0,0.0000,79,0,0,0,79
150.2186,1,0,0,1,0,0.0000,79,0,0,0,79
150.2283,1,0,0,1,0,0.0000,79,0,0,0,79
150.2422,1,0,0,1,0,0.0000,79,0,0,0,79
150.2636,1,0,0,1,0,0.0000,79,0,0,0,79
150.2867,1,0,0,1,0,0.0000,79,0,0,0,79
150.3091,1,0,0,1,0,0.0000,79,0,0,0,79
150.3317,1,0,0,1,0,0.0000,79,0,0,0,79
150.3542,1,0,0,1,0,0.0000,79,0,0,0,79
150.376,1,0,0,1,0,0.0000,79,0,0,0,79
150.3975,1,0,0,0,0,0.0000,80,0,0,0,80
150.4184,1,0,0,0,0,0.0000,80,0,0,0,80
150.44,1,0,0,0,0,0.0000,80,0,0,0,80
150.4605,1,0,0,0,0,0.0000,80,0,0,0,80
150.4813,1,0,0,1,0,0.0000,80,0,0,0,80
150.5017,1,0,0,1,0,0.0000,80,0,0,0,80
150.5227,1,0,0,1,0,0.0000,80,0,0,0,80
150.5432,1,0,0,1,0,0.0000,80,0,0,0,80
150.5638,1,0,0,1,0,0.0000,80,0,0,0,80
150.5845,1,0,0,0,0,0.0000,80,0,0,0,80
150.6059,1,0,0,0,0,0.0000,80,0,0,0,80
150.6438,1,0,0,0,0,0.0000,80,0,0,0,80
150.6543,1,0,0,0,0,0.0000,80,0,0,0,80
150.6695,1,0,0,0,0,0.0000,80,0,0,0,80
150.6904,1,0,0,0,0,0.0000,80,0,0,0,80
150.7115,1,0,0,0,0,0.0000,80,0,0,0,80
150.7321,1,0,0,0,0,0.0000,80,0,0,0,80
150.7534,1,0,0,0,0,0.0000,80,0,0,0,80
150.7738,1,0,0,0,0,0.0000,80,0,0,0,80
150.7943,1,0,0,0,0,0.0000,81,0,0,0,81
150.8141,1,0,0,0,0,0.0000,81,0,0,0,81
150.8347,1,0,0,0,0,0.0000,81,0,0,0,81
150.856,1,0,0,0,0,0.0000,81,0,0,0,81
150.8757,1,0,0,0,0,0.0000,81,0,0,0,81
150.896,1,0,0,0,0,0.0000,81,0,0,0,81
150.9161,1,0,0,0,0,0.0000,81,0,0,0,81
150.9348,1,0,0,0,0,0.0000,81,0,0,0,81
150.9551,1,0,0,0,0,0.0000,81,0,0,0,81
150.9766,1,0,0,0,0,0.0000,81,0,0,0,81
150.9963,1,0,0,1,0,0.0000,81,0,0,0,81
151.017,1,0,0,1,0,0.0000,81,0,0,0,81
151.0361,1,0,0,1,0,0.0000,81,0,0,0,81
151.0568,1,0,0,1,0,0.0000,81,0,0,0,81
151.0767,1,0,0,1,0,0.0000,81,0,0,0,81
151.0978,1,0,0,1,0,0.0000,81,0,0,0,81
151.118,1,0,0,1,0,0.0000,81,0,0,0,81
151.1387,1,0,0,1,0,0.0000,81,0,0,0,81
151.1583,1,0,0,1,0,0.0000,81,0,0,0,81
151.1791,1,0,0,1,0,0.0000,81,0,0,0,81
151.1991,1,0,0,1,0,0.0000,81,0,0,0,81
151.2202,1,0,0,1,0,0.0000,81,0,0,0,81
151.2587,1,0,0,1,0,0.0000,81,0,0,0,81
151.269,1,0,0,1,0,0.0000,81,0,0,0,81
151.2851,1,0,0,1,0,0.0000,81,0,0,0,81
151.3064,1,0,0,1,0,0.0000,81,0,0,0,81
151.3275,1,0,0,1,0,0.0000,81,0,0,0,81
151.3477,1,0,0,1,0,0.0000,81,0,0,0,81
151.3674,1,0,0,1,0,0.0000,81,0,0,0,81
151.3879,1,0,0,1,0,0.0000,81,0,0,0,81
151.408,1,0,0,0,0,0.0000,81,0,0,0,81
151.4283,1,0,0,0,0,0.0000,81,0,0,0,81
151.4495,1,0,0,0,0,0.0000,81,0,0,0,81
151.4744,1,0,0,0,0,0.0000,81,0,0,0,81
151.4924,1,0,0,0,0,0.0000,81,0,0,0,81
151.5089,1,0,0,0,0,0.0000,81,0,0,0,81
151.5301,1,0,0,0,0,0.0000,81,0,0,0,81
151.5507,1,0,0,0,0,0.0000,81,0,0,0,81
151.5714,1,0,0,0,0,0.0000,81,0,0,0,81
151.5906,1,0,0,0,0,0.0000,81,0,0,0,81
151.6115,1,0,0,0,0,0.0000,81,0,0,0,81
151.6317,1,0,0,0,0,0.0000,81,0,0,0,81
151.6522,1,0,0,0,0,0.0000,81,0,0,0,81
151.6723,1,0,0,0,0,0.0000,81,0,0,0,81
151.6912,1,0,0,0,0,0.0000,81,0,0,0,81
151.7128,1,0,0,0,0,0.0000,81,0,0,0,81
151.7318,1,0,0,0,0,0.0000,81,0,0,0,81
151.7518,1,0,0,0,0,0.0000,81,0,0,0,81
151.773,1,0,0,0,0,0.0000,81,0,0,0,81
151.7929,1,0,0,0,0,0.0000,81,0,0,0,81
151.8123,1,0,0,0,0,0.0000,81,0,0,0,81
151.8326,1,0,0,0,0,0.0000,81,0,0,0,81
151.8541,1,0,0,0,0,0.0000,81,0,0,0,81
151.8737,1,0,0,0,0,0.0000,81,0,0,0,81
151.8919,1,0,0,0,0,0.0000,81,0,0,0,81
151.9141,1,0,0,0,0,0.0000,81,0,0,0,81
151.9328,1,0,0,1,0,0.0000,81,0,0,0,81
151.9533,1,0,0,1,0,0.0000,81,0,0,0,81
151.9756,1,0,0,1,0,0.0000,81,0,0,0,81
151.9941,1,0,0,1,0,0.0000,81,0,0,0,81
152.0141,1,0,0,1,0,0.0000,81,0,0,0,81
152.0347,1,0,0,1,0,0.0000,81,0,0,0,81
152.0542,1,0,0,1,0,0.0000,81,0,0,0,81
152.0761,1,0,0,1,0,0.0000,81,0,0,0,81
152.0958,1,0,0,1,0,0.0000,81,0,0,0,81
152.1156,1,0,0,1,0,0.0000,81,0,0,0,81
152.1348,1,0,0,1,0,0.0000,81,0,0,0,81
152.1562,1,0,0,1,0,0.0000,81,0,0,0,81
152.1752,1,0,0,1,0,0.0000,81,0,0,0,81
152.1967,1,0,0,1,0,0.0000,81,0,0,0,81
152.2157,1,0,0,1,0,0.0000,81,0,0,0,81
152.2347,1,0,0,1,0,0.0000,81,0,0,0,81
152.2555,1,0,0,1,0,0.0000,81,0,0,0,81
152.2753,1,0,0,1,0,0.0000,81,0,0,0,81
152.2958,1,0,0,1,0,0.0000,81,0,0,0,81
152.3168,1,0,0,1,0,0.0000,81,0,0,0,81
152.3354,1,0,0,1,0,0.0000,81,0,0,0,81
152.3568,1,0,0,0,0,0.0000,81,0,0,0,81
152.3764,1,0,0,0,0,0.0000,81,0,0,0,81
152.3968,1,0,0,0,0,0.0000,81,0,0,0,81
152.4169,1,0,0,0,0,0.0000,81,0,0,0,81
152.437,1,0,0,0,0,0.0000,81,0,0,0,81
152.4568,1,0,0,0,0,0.0000,81,0,0,0,81
152.4777,1,0,0,0,0,0.0000,81,0,0,0,81
152.4978,1,0,0,0,0,0.0000,81,0,0,0,81
152.5186,1,0,0,0,0,0.0000,81,0,0,0,81
152.5385,1,0,0,0,0,0.0000,81,0,0,0,81
152.5595,1,0,0,0,0,0.0000,81,0,0,0,81
152.5785,1,0,0,0,0,0.0000,81,0,0,0,81
152.5992,1,0,0,0,0,0.0000,81,0,0,0,81
152.6192,1,0,0,0,0,0.0000,81,0,0,0,81
152.6395,1,0,0,0,0,0.0000,81,0,0,0,81
152.66,1,0,0,0,0,0.0000,81,0,0,0,81
152.6795,1,0,0,0,0,0.0000,81,0,0,0,81
152.6994,1,0,0,0,0,0.0000,81,0,0,0,81
152.72,1,0,0,0,0,0.0000,81,0,0,0,81
152.7406,1,0,0,0,0,0.0000,81,0,0,0,81
152.7597,1,0,0,0,0,0.0000,81,0,0,0,81
152.7793,1,0,0,0,0,0.0000,81,0,0,0,81
152.7998,1,0,0,0,0,0.0000,81,0,0,0,81
152.8208,1,0,0,0,0,0.0000,81,0,0,0,81
152.8414,1,0,0,0,0,0.0000,81,0,0,0,81
152.8622,1,0,0,0,0,0.0000,81,0,0,0,81
152.8829,1,0,0,0,0,0.0000,81,0,0,0,81
152.9018,1,0,0,0,0,0.0000,81,0,0,0,81
152.9224,1,0,0,0,0,0.0000,81,0,0,0,81
152.9434,1,0,0,0,0,0.0000,81,0,0,0,81
152.9645,1,0,0,0,0,0.0000,81,0,0,0,81
152.9856,1,0,0,0,0,0.0000,81,0,0,0,81
153.0046,1,0,0,0,0,0.0000,81,0,0,0,81
153.0256,1,0,0,0,0,0.0000,81,0,0,0,81
153.0446,1,0,0,0,0,0.0000,81,0,0,0,81
153.0655,1,0,0,0,0,0.0000,81,0,0,0,81
153.1041,1,0,0,0,0,0.0000,81,0,0,0,81
153.1158,1,0,0,0,0,0.0000,81,0,0,0,81
153.1294,1,0,0,0,0,0.0000,81,0,0,0,81
153.1501,1,0,0,0,0,0.0000,81,0,0,0,81
153.1711,1,0,0,0,0,0.0000,81,0,0,0,81
153.1909,1,0,0,0,0,0.0000,81,0,0,0,81
153.2117,1,0,0,0,0,0.0000,81,0,0,0,81
153.2319,1,0,0,0,0,0.0000,81,0,0,0,81
153.2523,1,0,0,0,0,0.0000,81,0,0,0,81
153.2726,1,0,0,0,0,0.0000,81,0,0,0,81
153.2927,1,0,0,0,0,0.0000,81,0,0,0,81
153.3135,1,0,0,0,0,0.0000,81,0,0,0,81
153.3328,1,0,0,0,0,0.0000,81,0,0,0,81
153.3536,1,0,0,0,0,0.0000,81,0,0,0,81
153.3749,1,0,0,0,0,0.0000,81,0,0,0,81
153.3959,1,0,0,0,0,0.0000,81,0,0,0,81
153.4182,1,0,0,0,0,0.0000,81,0,0,0,81
153.4407,1,0,0,0,0,0.0000,81,0,0,0,81
153.4629,1,0,0,0,0,0.0000,81,0,0,0,81
153.4865,1,0,0,0,0,0.0000,81,0,0,0,81
153.5276,1,0,0,1,0,0.0000,81,0,0,0,81
153.5371,1,0,0,1,0,0.0000,81,0,0,0,81
153.5546,1,0,0,0,0,0.0000,82,0,0,0,82
153.5766,1,0,0,0,0,0.0000,82,0,0,0,82
153.5992,1,0,0,0,0,0.0000,82,0,0,0,82
153.6189,1,0,0,0,0,0.0000,82,0,0,0,82
153.6413,1,0,0,1,0,0.0000,82,0,0,0,82
153.6629,1,0,0,1,0,0.0000,82,0,0,0,82
153.6839,1,0,0,1,0,0.0000,82,0,0,0,82
153.7051,1,0,0,1,0,0.0000,82,0,0,0,82
153.726,1,0,0,1,0,0.0000,82,0,0,0,82
153.747,1,0,0,1,0,0.0000,82,0,0,0,82
153.7713,1,0,0,1,0,0.0000,82,0,0,0,82
153.7933,1,0,0,0,0,0.0000,83,0,0,0,83
153.813,1,0,0,0,0,0.0000,83,0,0,0,83
153.8342,1,0,0,0,0,0.0000,83,0,0,0,83
153.8554,1,0,0,0,0,0.0000,83,0,0,0,83
153.8759,1,0,0,0,0,0.0000,83,0,0,0,83
153.8967,1,0,0,0,0,0.0000,83,0,0,0,83
153.9184,1,0,0,0,0,0.0000,83,0,0,0,83
153.9394,1,0,0,0,0,0.0000,83,0,0,0,83
153.9574,1,0,0,0,0,0.0000,83,0,0,0,83
153.9792,1,0,0,0,0,0.0000,83,0,0,0,83
153.9972,1,0,0,0,0,0.0000,83,0,0,0,83
154.0175,1,0,0,0,0,0.0000,83,0,0,0,83
154.0383,1,0,0,0,0,0.0000,83,0,0,0,83
154.0601,1,0,0,0,0,0.0000,83,0,0,0,83
154.0782,1,0,0,0,0,0.0000,83,0,0,0,83
154.0975,1,0,0,0,0,0.0000,83,0,0,0,83
154.1205,1,0,0,0,0,0.0000,83,0,0,0,83
154.1395,1,0,0,0,0,0.0000,83,0,0,0,83
154.1594,1,0,0,0,0,0.0000,83,0,0,0,83
154.1793,1,0,0,0,0,0.0000,83,0,0,0,83
154.2025,1,0,0,0,0,0.0000,83,0,0,0,83
154.2224,1,0,0,0,0,0.0000,83,0,0,0,83
154.2422,1,0,0,0,0,0.0000,83,0,0,0,83
154.2631,1,0,0,0,0,0.0000,83,0,0,0,83
154.2845,1,0,0,0,0,0.0000,83,0,0,0,83
154.305,1,0,0,0,0,0.0000,83,0,0,0,83
154.3267,1,0,0,0,0,0.0000,83,0,0,0,83
154.3456,1,0,0,0,0,0.0000,83,0,0,0,83
154.3651,1,0,0,0,0,0.0000,83,0,0,0,83
154.3845,1,0,0,0,0,0.0000,83,0,0,0,83
154.4047,1,0,0,0,0,0.0000,83,0,0,0,83
154.4266,1,0,0,0,0,0.0000,83,0,0,0,83
154.4447,1,0,0,0,0,0.0000,83,0,0,0,83
154.4642,1,0,0,0,0,0.0000,83,0,0,0,83
154.4868,1,0,0,0,0,0.0000,83,0,0,0,83
154.5061,1,0,0,0,0,0.0000,83,0,0,0,83
154.5253,1,0,0,0,0,0.0000,83,0,0,0,83
154.5448,1,0,0,0,0,0.0000,83,0,0,0,83
154.5638,1,0,0,0,0,0.0000,83,0,0,0,83
154.5843,1,0,0,0,0,0.0000,83,0,0,0,83
154.5998,1,0,0,0,0,0.0000,83,0,0,0,83
154.6207,1,0,0,0,0,0.0000,83,0,0,0,83
154.6422,1,0,0,0,0,0.0000,83,0,0,0,83
154.6645,1,0,0,0,0,0.0000,83,0,0,0,83
154.6848,1,0,0,0,0,0.0000,83,0,0,0,83
154.7041,1,0,0,0,0,0.0000,83,0,0,0,83
154.7238,1,0,0,0,0,0.0000,83,0,0,0,83
154.7424,1,0,0,0,0,0.0000,83,0,0,0,83
154.7641,1,0,0,0,0,0.0000,83,0,0,0,83
154.7816,1,0,0,0,0,0.0000,84,0,0,0,84
154.8043,1,0,0,1,0,0.0000,84,0,0,0,84
154.8224,1,0,0,1,1,1.0000,84,0,0,0,84
154.8415,1,0,0,1,0,1.0000,84,0,0,0,84
154.8617,1,0,0,1,0,1.0000,84,0,0,0,84
154.8822,1,0,0,1,0,1.0000,84,0,0,0,84
154.9025,1,0,0,1,0,1.0000,84,0,0,0,84
154.9212,1,0,0,1,0,1.0000,84,0,0,0,84
154.9424,1,0,0,1,0,1.0000,84,0,0,0,84
154.9619,1,0,0,1,0,1.0000,84,0,0,0,84
154.9814,1,0,0,1,0,1.0000,84,0,0,0,84
154.9986,1,0,0,1,0,1.0000,84,0,0,0,84
155.0198,1,0,0,1,0,1.0000,84,0,0,0,84
155.041,1,0,0,1,1,2.0000,84,0,0,0,84
155.0634,1,0,0,1,0,2.0000,84,0,0,0,84
155.0822,1,0,0,1,0,2.0000,84,0,0,0,84
155.1045,1,0,0,1,0,2.0000,84,0,0,0,84
155.1241,1,0,0,1,0,2.0000,84,0,0,0,84
155.1449,1,0,0,0,0,2.0000,84,0,0,0,84
155.1646,1,0,0,0,0,2.0000,84,0,0,0,84
155.1846,1,0,0,0,0,2.0000,85,0,0,0,85
155.2051,1,0,0,0,0,2.0000,85,0,0,0,85
155.2274,1,0,0,0,0,2.0000,85,0,0,0,85
155.2492,1,0,0,0,0,2.0000,85,0,0,0,85
155.2674,1,0,0,0,0,2.0000,85,0,0,0,85
155.2875,1,0,0,0,0,2.0000,85,0,0,0,85
155.3078,1,0,0,0,1,3.0000,85,0,0,0,85
155.3313,1,0,0,0,0,3.0000,85,0,0,0,85
155.3513,1,0,0,0,0,3.0000,85,0,0,0,85
155.3722,1,0,0,0,0,3.0000,85,0,0,0,85
155.393,1,0,0,0,0,3.0000,85,0,0,0,85
155.4311,1,0,0,0,0,3.0000,85,0,0,0,85
155.4416,1,0,0,0,0,3.0000,85,0,0,0,85
155.4554,1,0,0,0,0,3.0000,85,0,0,0,85
155.4764,1,0,0,0,0,3.0000,85,0,0,0,85
155.4986,1,0,0,0,0,3.0000,85,0,0,0,85
155.5212,1,0,0,0,0,3.0000,85,0,0,0,85
155.5421,1,0,0,0,1,4.0000,85,0,0,0,85
155.5648,1,0,0,0,0,4.0000,85,0,0,0,85
155.5843,1,0,0,0,0,4.0000,85,0,0,0,85
155.6056,1,0,0,0,0,4.0000,85,0,0,0,85
155.6248,1,0,0,0,0,4.0000,85,0,0,0,85
155.6471,1,0,0,0,0,4.0000,85,0,0,0,85
155.6651,1,0,0,0,0,4.0000,85,0,0,0,85
155.6879,1,0,0,0,0,4.0000,85,0,0,0,85
155.7102,1,0,0,0,0,4.0000,85,0,0,0,85
155.7292,1,0,0,0,0,4.0000,85,0,0,0,85
155.7527,1,0,0,0,1,5.0000,85,0,0,0,85
155.7748,1,0,0,1,0,5.0000,85,0,0,0,85
155.7948,1,0,0,1,0,5.0000,85,0,0,0,85
155.8133,1,0,0,1,0,5.0000,85,0,0,0,85
155.834,1,0,0,1,0,4.0000,85,0,0,0,85
155.8522,1,0,0,1,0,4.0000,85,0,0,0,85
155.874,1,0,0,1,0,4.0000,85,0,0,0,85
155.8956,1,0,0,1,0,4.0000,85,0,0,0,85
155.9215,1,0,0,1,0,4.0000,85,0,0,0,85
155.9421,1,0,0,1,0,4.0000,85,0,0,0,85
155.9632,1,0,0,1,0,4.0000,85,0,0,0,85
155.9834,1,0,0,1,1,5.0000,85,0,0,0,85
156.0028,1,0,0,1,0,5.0000,85,0,0,0,85
156.0243,1,0,0,1,0,5.0000,85,0,0,0,85
156.0417,1,0,0,1,0,4.0000,85,0,0,0,85
156.0651,1,0,0,1,0,4.0000,85,0,0,0,85
156.0882,1,0,0,0,0,4.0000,86,0,0,0,86
156.1113,1,0,0,0,0,4.0000,86,0,0,0,86
156.1338,1,0,0,0,0,4.0000,86,0,0,0,86
156.1549,1,0,0,0,0,4.0000,86,0,0,0,86
156.1758,1,0,0,0,0,4.0000,86,0,0,0,86
156.1928,1,0,0,0,0,4.0000,86,0,0,0,86
156.2221,1,0,0,0,1,5.0000,86,0,0,0,86
156.2391,1,0,0,0,0,5.0000,86,0,0,0,86
156.261,1,0,0,0,0,5.0000,86,0,0,0,86
156.283,1,0,0,0,0,5.0000,86,0,0,0,86
156.3047,1,0,0,0,0,5.0000,86,0,0,0,86
156.3255,1,0,0,0,0,4.0000,86,0,0,0,86
156.3506,1,0,0,0,0,4.0000,86,0,0,0,86
156.3698,1,0,0,0,0,4.0000,86,0,0,0,86
156.3919,1,0,0,0,0,4.0000,86,0,0,0,86
156.4125,1,0,0,0,0,4.0000,86,0,0,0,86
156.4331,1,0,0,0,0,4.0000,86,0,0,0,86
156.4567,1,0,0,0,0,4.0000,86,0,0,0,86
156.4811,1,0,0,0,0,4.0000,86,0,0,0,86
156.5016,1,0,0,0,0,4.0000,86,0,0,0,86
156.5222,1,0,0,0,0,4.0000,86,0,0,0,86
156.5463,1,0,0,0,0,3.0000,86,0,0,0,86
156.5694,1,0,0,0,0,3.0000,86,0,0,0,86
156.5911,1,0,0,0,0,3.0000,86,0,0,0,86
156.6134,1,0,0,0,0,3.0000,86,0,0,0,86
156.6343,1,0,0,0,0,3.0000,86,0,0,0,86
156.6565,1,0,0,0,0,3.0000,86,0,0,0,86
156.6788,1,0,0,0,0,3.0000,86,0,0,0,86
156.7005,1,0,0,0,0,3.0000,86,0,0,0,86
156.7218,1,0,0,0,0,3.0000,86,0,0,0,86
156.7428,1,0,0,0,0,3.0000,86,0,0,0,86
156.7645,1,0,0,0,0,2.0000,86,0,0,0,86
156.7846,1,0,0,0,0,2.0000,86,0,0,0,86
156.8048,1,0,0,0,0,2.0000,86,0,0,0,86
156.8286,1,0,0,0,0,2.0000,86,0,0,0,86
156.8483,1,0,0,0,0,2.0000,86,0,0,0,86
156.8697,1,0,0,0,0,2.0000,86,0,0,0,86
156.8929,1,0,0,0,0,2.0000,86,0,0,0,86
156.9128,1,0,0,0,0,2.0000,86,0,0,0,86
156.9335,1,0,0,0,0,2.0000,86,0,0,0,86
156.9568,1,0,0,0,0,2.0000,86,0,0,0,86
156.9785,1,0,0,0,0,2.0000,86,0,0,0,86
156.9979,1,0,0,0,0,1.0000,86,0,0,0,86
157.0197,1,0,0,0,0,1.0000,86,0,0,0,86
157.0398,1,0,0,0,0,1.0000,86,0,0,0,86
157.0613,1,0,0,0,0,1.0000,86,0,0,0,86
157.0802,1,0,0,0,0,1.0000,86,0,0,0,86
157.1008,1,0,0,0,0,1.0000,86,0,0,0,86
157.1228,1,0,0,0,0,1.0000,86,0,0,0,86
157.1432,1,0,0,0,0,1.0000,86,0,0,0,86
157.1644,1,0,0,0,0,1.0000,86,0,0,0,86
157.1846,1,0,0,0,0,1.0000,86,0,0,0,86
157.206,1,0,0,0,0,1.0000,86,0,0,0,86
157.2238,1,0,0,0,0,0.0000,86,0,0,0,86
157.2456,1,0,0,0,0,0.0000,86,0,0,0,86
157.2637,1,0,0,0,0,0.0000,86,0,0,0,86
157.2864,1,0,0,1,0,0.0000,86,0,0,0,86
157.3126,1,0,0,1,0,0.0000,86,0,0,0,86
157.3287,1,0,0,1,0,0.0000,86,0,0,0,86
157.3502,1,0,0,1,0,0.0000,86,0,0,0,86
157.3735,1,0,0,1,0,0.0000,86,0,0,0,86
157.3941,1,0,0,1,0,0.0000,86,0,0,0,86
157.4166,1,0,0,1,0,0.0000,86,0,0,0,86
157.44,1,0,0,1,0,0.0000,86,0,0,0,86
157.4565,1,0,0,1,0,0.0000,86,0,0,0,86
157.4806,1,0,0,1,0,0.0000,86,0,0,0,86
157.5008,1,0,0,1,0,0.0000,86,0,0,0,86
157.5242,1,0,0,1,0,0.0000,86,0,0,0,86
157.5461,1,0,0,1,0,0.0000,86,0,0,0,86
157.5673,1,0,0,1,0,0.0000,86,0,0,0,86
157.5886,1,0,0,1,0,0.0000,86,0,0,0,86
157.6109,1,0,0,1,0,0.0000,86,0,0,0,86
157.6311,1,0,0,1,0,0.0000,86,0,0,0,86
157.6557,1,0,0,1,0,0.0000,86,0,0,0,86
157.6754,1,0,0,1,0,0.0000,86,0,0,0,86
157.6945,1,0,0,1,0,0.0000,86,0,0,0,86
157.7161,1,0,0,0,0,0.0000,87,0,0,0,87
157.7361,1,0,0,0,0,0.0000,87,0,0,0,87
157.7573,1,0,0,0,0,0.0000,87,0,0,0,87
157.7849,1,0,0,0,0,0.0000,87,0,0,0,87
157.8028,1,0,0,0,0,0.0000,87,0,0,0,87
157.8219,1,0,0,0,0,0.0000,87,0,0,0,87
157.8445,1,0,0,0,0,0.0000,87,0,0,0,87
157.8667,1,0,0,0,0,0.0000,87,0,0,0,87
157.8897,1,0,0,0,0,0.0000,87,0,0,0,87
157.9086,1,0,0,0,0,0.0000,87,0,0,0,87
157.9283,1,0,0,0,0,0.0000,87,0,0,0,87
157.9496,1,0,0,0,0,0.0000,87,0,0,0,87
157.9692,1,0,0,0,0,0.0000,87,0,0,0,87
