run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
95.1213,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.1418,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.1623,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.1834,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.2039,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.2248,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.2633,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.2748,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.2877,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.3084,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.3285,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.3494,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.3717,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.3918,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.4119,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.4322,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.4524,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.4727,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.4932,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.5147,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.5349,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.5553,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.5750,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.5953,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.6159,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.6373,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.6572,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.6759,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.6961,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.7160,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.7364,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.7575,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.7767,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.7966,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.8162,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.8366,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.8575,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.8759,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.8964,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.9186,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.9399,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.9614,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
95.9820,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
96.0020,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
96.0216,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
96.0420,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
96.0626,2,0,7,1,0,0.2262,0.0000,48,18,0,0,66
96.1019,2,0,7,1,1,0.2262,1.0000,48,18,0,0,66
96.1130,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.1277,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.1486,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.1697,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.1881,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.2091,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.2292,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.2500,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.2728,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.2937,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.3144,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.3355,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.3541,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.3770,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.3973,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.4171,2,0,7,1,0,0.2262,1.0000,48,18,0,0,66
96.4382,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
96.4593,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
96.4782,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
96.5173,2,0,7,1,1,0.2262,2.0000,48,19,0,0,67
96.5290,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.5443,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.5647,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.5853,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.6047,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.6258,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.6464,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.6663,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.6855,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.7046,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.7259,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.7467,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.7664,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.7863,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.8053,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.8253,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.8466,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.8667,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.8868,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.9250,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.9361,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.9505,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.9712,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
96.9924,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
97.0131,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
97.0334,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
97.0540,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
97.0754,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
97.0945,2,0,7,1,0,0.2262,2.0000,48,19,0,0,67
97.1335,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.1433,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.1598,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.1802,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.2005,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.2206,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.2413,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.2609,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.2816,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.3008,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.3199,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.3399,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.3585,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.3793,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.4014,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.4194,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.4386,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.4587,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.4775,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.4972,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.5160,2,0,7,1,0,0.2262,1.0000,48,19,0,0,67
97.5369,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.5559,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.5741,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.5931,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.6130,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.6324,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.6505,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.6693,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.6893,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.7087,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.7277,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.7465,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.7670,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.7865,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.8061,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.8261,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.8461,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.8657,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.8834,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.9032,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.9226,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.9425,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.9780,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
97.9875,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.0035,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.0235,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.0423,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.0620,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.0819,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.1018,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.1211,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.1403,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.1596,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.1805,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.1999,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.2194,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.2380,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.2589,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.2782,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.2978,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.3160,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.3368,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.3558,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.3756,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.4128,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.4246,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.4384,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.4578,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.4777,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.4975,2,0,7,1,0,0.2262,0.0000,48,19,0,0,67
98.5162,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.5360,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.5569,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.5758,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.6127,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.6227,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.6373,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.6582,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.6783,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.6973,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.7173,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.7363,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.7575,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.7767,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.7960,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.8156,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.8363,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.8554,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.8746,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.8937,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.9143,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.9352,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.9551,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.9762,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
98.9947,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.0159,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.0380,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.0599,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.0806,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.1024,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.1231,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.1445,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.1649,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.1883,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.2164,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.2366,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.2565,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.2754,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.2967,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.3204,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.3399,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.3604,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.3802,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.4009,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.4187,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.4419,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.4646,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.4867,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.5065,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.5247,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.5454,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.5679,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.5901,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.6077,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.6302,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.6518,2,0,7,1,0,0.2262,0.0000,48,20,0,0,68
99.6726,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.6918,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.7120,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.7318,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.7524,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.7723,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.7960,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.8163,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.8354,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.8714,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.8829,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.8978,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.9181,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.9376,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.9585,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.9776,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
99.9975,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.0174,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.0364,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.0568,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.0765,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.0969,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.1162,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.1367,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.1574,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.1769,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.1973,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.2167,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.2368,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.2573,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.2771,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.2963,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.3158,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.3359,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.3551,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.3753,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.3953,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.4149,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.4365,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.4570,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.4767,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.4958,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.5143,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.5359,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.5546,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.5738,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.5920,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.6130,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.6313,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.6496,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.6702,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.6887,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.7069,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.7267,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.7462,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.7646,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.7838,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.8032,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.8230,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.8424,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.8609,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.8802,2,0,7,1,0,0.2262,0.0000,48,21,0,0,69
100.9190,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
100.9305,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
100.9433,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
100.9636,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
100.9843,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.0033,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.0238,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.0441,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.0641,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.0833,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.1227,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.1319,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.1490,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.1710,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.1925,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.2152,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.2384,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.2607,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.2839,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.3252,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.3354,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.3516,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.3726,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.3931,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.4130,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.4330,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.4534,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.4734,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.4959,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.5335,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.5446,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.5593,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.5798,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.6000,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.6206,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.6408,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.6618,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.6823,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.7022,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.7226,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.7425,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.7629,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.7841,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.8040,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.8244,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.8445,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.8648,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.8853,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.9062,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.9253,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.9461,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.9668,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
101.9865,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.0071,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.0276,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.0473,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.0679,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.0870,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.1075,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.1289,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.1493,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.1689,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.1886,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.2091,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.2293,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.2504,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.2712,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.2918,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.3121,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.3512,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.3612,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.3767,2,0,7,1,0,0.2262,0.0000,48,22,0,0,70
102.3975,2,0,7,1,1,0.2262,1.0000,48,22,0,0,70
102.4189,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.4399,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.4610,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.4823,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.5049,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.5249,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.5457,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.5655,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.5869,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.6068,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.6276,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.6488,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.6699,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.6898,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.7107,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.7314,2,0,7,1,0,0.2262,1.0000,48,22,0,0,70
102.7516,1,1,8,1,1,0.2262,2.0000,49,22,0,0,71
102.7728,1,0,8,1,0,0.2262,2.0000,49,22,0,0,71
102.7937,1,0,8,1,0,0.2262,2.0000,49,22,0,0,71
102.8144,1,0,8,1,0,0.2262,2.0000,49,22,0,0,71
102.8371,1,0,8,1,0,0.2262,2.0000,49,22,0,0,71
102.8579,1,0,8,1,0,0.2262,2.0000,49,22,0,0,71
102.8788,1,0,8,1,0,0.2262,2.0000,49,22,0,0,71
102.9003,1,0,8,1,0,0.2262,2.0000,49,22,0,0,71
102.9212,1,0,8,1,0,0.2262,2.0000,49,22,0,0,71
102.9412,1,0,8,1,0,0.2262,2.0000,49,22,0,0,71
102.9805,1,0,8,1,0,0.2262,2.0000,49,22,0,0,71
102.9908,1,0,8,1,0,0.2262,2.0000,49,22,0,0,71
103.0062,1,0,8,1,0,0.2262,2.0000,50,22,0,0,72
103.0272,1,0,8,1,0,0.2262,2.0000,50,22,0,0,72
103.0479,1,0,8,1,0,0.2262,2.0000,50,22,0,0,72
103.0689,1,0,8,1,0,0.2262,2.0000,50,22,0,0,72
103.0890,1,0,8,1,0,0.2262,2.0000,50,22,0,0,72
103.1092,1,0,8,1,0,0.2262,2.0000,50,22,0,0,72
103.1302,1,0,8,1,0,0.2262,2.0000,50,22,0,0,72
103.1506,1,0,8,1,0,0.2262,2.0000,50,22,0,0,72
103.1896,1,0,8,1,0,0.2262,2.0000,50,22,0,0,72
