run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
139.9743,1,0,0,0,0,-1,0,0.0000,216,76,0,0,0,76
139.9918,1,0,0,0,0,-1,0,0.0000,216,76,0,0,0,76
140.0121,1,0,0,0,0,-1,0,0.0000,216,76,0,0,0,76
140.0341,1,0,0,0,0,-1,0,0.0000,216,76,0,0,0,76
140.0729,1,0,0,0,0,-1,1,1.0000,216,76,0,0,0,76
140.089,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.1029,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.1187,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.1403,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.1607,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.184,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.2039,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.2218,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.2443,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.2639,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.2834,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.3051,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.3254,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.3431,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.3654,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.3846,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.4047,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.4267,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.4447,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.4849,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.4965,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.5104,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.5307,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.5513,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.5716,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.5929,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.6142,1,0,0,0,0,-1,0,1.0000,216,76,0,0,0,76
140.632,1,0,0,0,1,221,0,1.0000,216,76,0,0,0,76
140.6522,1,0,0,0,1,221,1,2.0000,216,76,0,0,0,76
140.6725,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.6933,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.7156,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.7344,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.7549,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.7738,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.7953,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.8145,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.8359,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.8546,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.8748,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.8955,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.9156,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.9371,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.9551,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.9763,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
140.9938,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
141.0152,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
141.0368,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
141.0542,1,0,0,0,1,221,0,2.0000,216,76,0,0,0,76
141.0737,1,0,0,0,1,221,0,1.0000,216,76,0,0,0,76
141.0937,1,0,0,0,1,221,0,1.0000,216,76,0,0,0,76
141.1165,1,0,0,0,1,221,0,1.0000,216,76,0,0,0,76
141.138,1,0,0,0,1,221,0,1.0000,216,76,0,0,0,76
141.1522,1,0,0,0,1,221,0,1.0000,216,76,0,0,0,76
141.1746,1,0,0,0,0,-1,1,2.0000,216,76,0,0,0,76
141.1935,1,0,0,0,0,-1,0,2.0000,216,76,0,0,0,76
141.2162,1,0,0,0,0,-1,0,2.0000,216,76,0,0,0,76
141.2367,1,0,0,0,0,-1,0,2.0000,216,76,0,0,0,76
141.256,1,0,0,0,0,-1,0,2.0000,216,76,0,0,0,76
141.2754,1,0,0,0,0,-1,0,2.0000,216,76,0,0,0,76
141.316,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.3363,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.3529,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.3689,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.3868,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.4044,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.4242,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.4456,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.4651,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.4847,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.526,1,0,0,0,0,-1,1,3.0000,221,77,0,0,0,77
141.5379,1,0,0,0,0,-1,0,3.0000,221,77,0,0,0,77
141.5506,1,0,0,0,0,-1,0,3.0000,221,77,0,0,0,77
141.5709,1,0,0,0,0,-1,0,3.0000,221,77,0,0,0,77
141.5926,1,0,0,0,0,-1,0,3.0000,221,77,0,0,0,77
141.614,1,0,0,0,0,-1,0,3.0000,221,77,0,0,0,77
141.6325,1,0,0,0,0,-1,0,3.0000,221,77,0,0,0,77
141.6537,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.6741,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.6953,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.7173,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.7389,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.7579,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.7788,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.8006,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.8199,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.8403,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.8611,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.883,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.9018,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.9205,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.9426,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.9642,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
141.9842,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
142.0059,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
142.0268,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
142.0451,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
142.0658,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
142.0855,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
142.1063,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
142.1273,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
142.1484,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
142.166,1,0,0,0,0,-1,0,2.0000,221,77,0,0,0,77
142.186,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.2064,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.2284,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.2483,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.2666,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.2876,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.3066,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.3267,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.3489,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.3679,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.3866,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.4078,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.4272,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.448,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.4675,1,0,0,0,0,-1,0,1.0000,221,77,0,0,0,77
142.4874,1,0,0,0,1,222,0,1.0000,221,77,0,0,0,77
142.5079,1,0,0,0,1,222,0,1.0000,221,77,0,0,0,77
142.5278,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.5659,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.5802,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.5933,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.6149,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.633,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.6545,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.6741,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.6941,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.717,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.7361,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.7563,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.7752,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.7967,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.8159,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.8391,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.8584,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.8777,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.8982,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.9181,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.9386,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.9612,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.9776,1,0,0,0,1,222,0,0.0000,221,77,0,0,0,77
142.9999,1,0,0,0,1,223,0,0.0000,222,78,0,0,0,78
143.0208,1,0,0,0,1,223,0,0.0000,222,78,0,0,0,78
143.0394,1,0,0,0,1,223,0,0.0000,222,78,0,0,0,78
143.0598,1,0,0,0,1,223,0,0.0000,222,78,0,0,0,78
143.0826,1,0,0,0,1,223,0,0.0000,222,78,0,0,0,78
143.1022,1,0,0,0,1,223,0,0.0000,222,78,0,0,0,78
143.1218,1,0,0,0,1,223,0,0.0000,222,78,0,0,0,78
143.1423,1,0,0,0,1,223,0,0.0000,222,78,0,0,0,78
143.1832,1,0,0,0,1,223,0,0.0000,222,78,0,0,0,78
143.1998,1,0,0,0,1,223,0,0.0000,222,78,0,0,0,78
143.2128,1,0,0,0,1,223,0,0.0000,222,78,0,0,0,78
143.2295,1,0,0,0,1,223,0,0.0000,222,78,0,0,0,78
143.2508,1,0,0,0,1,223,0,0.0000,222,78,0,0,0,78
143.2727,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.2933,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.312,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.3337,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.3544,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.3752,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.395,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.4167,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.4386,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.4565,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.4763,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.4985,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.5186,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.5387,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.5611,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.5803,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.5998,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.6203,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.6407,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.6604,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.6828,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.7035,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.7242,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.7442,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.7647,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.8049,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.8219,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.8378,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.8502,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.8731,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.8951,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.9156,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.9342,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.9548,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.9765,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
143.9969,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.0184,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.0385,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.0614,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.082,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.0999,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.121,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.1413,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.162,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.1846,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.2039,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.2253,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.2457,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.2642,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.2852,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.306,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.3285,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.3496,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.3687,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.3885,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.409,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.4295,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.4501,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.4725,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.4914,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.512,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.5323,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.5541,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.5728,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.5931,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.6152,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.6346,1,0,0,0,0,-1,0,0.0000,223,79,0,0,0,79
144.654,1,0,0,0,1,230,0,0.0000,223,79,0,0,0,79
144.6738,1,0,0,0,1,230,0,0.0000,223,79,0,0,0,79
144.6938,1,0,0,0,1,230,0,0.0000,223,79,0,0,0,79
144.7162,1,0,0,0,1,230,0,0.0000,223,79,0,0,0,79
144.737,1,0,0,0,1,230,1,1.0000,223,79,0,0,0,79
144.7568,1,0,0,0,1,230,0,1.0000,223,79,0,0,0,79
144.7775,1,0,0,0,1,230,0,1.0000,223,79,0,0,0,79
144.7968,1,0,0,0,1,230,0,1.0000,223,79,0,0,0,79
144.8164,1,0,0,0,1,230,0,1.0000,223,79,0,0,0,79
144.8378,1,0,0,0,1,230,0,1.0000,223,79,0,0,0,79
144.8585,1,0,0,0,1,230,0,1.0000,223,79,0,0,0,79
144.8782,1,0,0,0,1,230,0,1.0000,223,79,0,0,0,79
144.8986,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
144.9181,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
144.9392,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
144.9612,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
144.9812,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.0022,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.0414,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.0608,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.0752,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.0885,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.1113,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.1299,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.1507,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.1724,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.1937,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.2153,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.2522,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.2643,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.2795,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.3015,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.3208,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.3414,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.3596,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.3818,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.4,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.4187,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.455,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.466,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.4807,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.5004,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.5198,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.5405,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.5583,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.5801,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.5979,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.6184,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.6355,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.6573,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.6761,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.6937,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.7145,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.7343,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
145.7534,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
145.7748,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
145.7907,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
145.8121,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
145.8313,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
145.8495,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
145.87,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
145.8897,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
145.9075,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
145.9267,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
145.9471,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
145.9658,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
145.9846,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.0048,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.0231,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.0424,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.0607,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.0991,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.114,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.1286,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.1453,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.1652,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.1817,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.2037,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.2229,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.2404,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.26,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.2808,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.317,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.3287,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.3405,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.3591,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.38,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.3997,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.4197,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.438,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.4585,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.4767,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.4955,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.5321,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.5446,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.5576,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.5781,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.5979,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.6161,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.6363,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.6552,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.6729,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.6924,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.7133,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.7331,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.7503,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.7705,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.7909,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.8091,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.8271,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.8474,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.8672,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.8851,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.905,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.9254,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.9453,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.9631,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
146.9826,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
147.0028,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
147.0215,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
147.0408,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
147.0609,1,0,0,0,0,-1,0,0.0000,230,80,0,0,0,80
147.081,1,0,0,0,0,-1,1,1.0000,230,80,0,0,0,80
147.1013,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
147.1186,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
147.1381,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
147.1588,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
147.1782,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
147.1959,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
147.2164,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
147.2378,1,0,0,0,0,-1,0,1.0000,230,80,0,0,0,80
147.2582,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.2765,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.2961,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.3165,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.337,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.3569,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.3764,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.3948,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.4162,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.4357,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.4554,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.4747,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.4939,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.5152,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.5345,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.5548,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.5737,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.613,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
147.6272,1,0,0,0,1,236,0,1.0000,230,80,0,0,0,80
