run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
103.5858,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.6237,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.6344,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.6489,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.6695,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.6919,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.7117,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.7327,2,0,9,0,0,-1.0000,0.0000,27,32,0,0,59
103.7521,2,0,9,1,0,-1.0000,0.0000,27,32,0,0,59
103.7723,2,0,9,1,0,-1.0000,0.0000,27,32,0,0,59
103.7926,2,0,9,1,0,-1.0000,0.0000,27,32,0,0,59
103.8129,2,0,9,1,0,-1.0000,0.0000,27,32,0,0,59
103.8342,2,0,9,1,1,-1.0000,1.0000,27,32,0,0,59
103.8547,2,0,9,1,0,-1.0000,1.0000,27,32,0,0,59
103.8747,2,0,9,1,0,-1.0000,1.0000,27,32,0,0,59
103.8951,2,0,9,1,0,-1.0000,1.0000,27,32,0,0,59
103.9154,2,0,9,1,0,-1.0000,1.0000,27,32,0,0,59
103.9360,2,0,9,1,0,-1.0000,1.0000,27,32,0,0,59
103.9571,2,0,9,1,0,-1.0000,1.0000,27,32,0,0,59
103.9781,2,0,9,1,0,-1.0000,1.0000,27,32,0,0,59
103.9988,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.0379,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.0479,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.0634,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.0850,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.1053,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.1263,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.1473,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.1682,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.1894,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.2101,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.2481,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.2583,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.2747,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.2955,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.3169,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.3378,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.3586,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.3804,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.4014,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.4227,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.4445,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.4659,2,0,9,1,0,-1.0000,1.0000,27,33,0,0,60
104.4870,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.5070,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.5279,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.5470,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.5684,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.5884,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.6095,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.6306,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.6683,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.6792,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.6944,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.7161,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.7363,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.7572,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.7775,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.7984,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.8182,2,0,9,0,0,-1.0000,1.0000,27,33,0,0,60
104.8387,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
104.8586,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
104.8787,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
104.8994,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
104.9193,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
104.9398,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
104.9590,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
104.9790,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.0003,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.0201,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.0397,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.0594,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.0794,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.0996,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.1198,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.1397,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.1597,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.1801,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.2006,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.2211,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.2410,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.2610,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.2818,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.3016,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.3222,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.3429,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.3634,2,0,9,0,0,-1.0000,0.0000,27,33,0,0,60
105.3833,2,0,9,0,1,-1.0000,2.0000,27,33,0,0,60
105.4030,2,0,9,0,1,-1.0000,3.0000,27,33,0,0,60
105.4236,2,0,9,0,0,-1.0000,3.0000,27,33,0,0,60
105.4445,2,0,9,0,0,-1.0000,3.0000,27,33,0,0,60
105.4883,2,0,9,0,0,-1.0000,3.0000,27,33,0,0,60
105.5016,2,0,9,0,0,-1.0000,3.0000,27,33,0,0,60
105.5150,2,0,9,0,0,-1.0000,3.0000,27,33,0,0,60
105.5370,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.5597,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.5816,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.6025,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.6247,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.6453,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.6675,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.6895,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.7111,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.7370,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.7610,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.7842,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.8096,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.8341,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.8628,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.9078,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.9194,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.9366,2,0,9,1,0,-1.0000,3.0000,27,33,0,0,60
105.9606,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
105.9842,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.0088,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.0311,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.0543,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.0777,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.1238,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.1416,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.1576,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.1745,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.1943,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.2123,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.2314,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.2538,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.2735,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.2961,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.3155,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.3363,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.3574,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.3774,2,0,9,0,0,-1.0000,3.0000,27,34,0,0,61
106.3990,2,0,9,0,0,-1.0000,1.0000,27,34,0,0,61
106.4214,2,0,9,0,0,-1.0000,0.0000,27,34,0,0,61
106.4444,2,0,9,0,0,-1.0000,0.0000,27,34,0,0,61
106.4653,2,0,9,0,0,-1.0000,0.0000,27,34,0,0,61
106.4842,2,0,9,0,0,-1.0000,0.0000,27,34,0,0,61
106.5057,2,0,9,0,0,-1.0000,0.0000,27,34,0,0,61
106.5253,2,0,9,0,0,-1.0000,0.0000,27,34,0,0,61
106.5459,2,0,9,0,0,-1.0000,0.0000,27,34,0,0,61
106.5674,2,0,9,0,0,-1.0000,0.0000,27,34,0,0,61
106.5875,2,0,9,0,0,-1.0000,0.0000,27,34,0,0,61
106.6068,2,0,9,0,0,-1.0000,0.0000,27,34,0,0,61
106.6269,2,0,9,0,0,-1.0000,0.0000,27,34,0,0,61
106.6476,2,0,9,1,1,0.0000,1.0000,27,34,0,0,61
106.6674,2,0,9,1,0,0.0000,1.0000,27,34,0,0,61
106.6876,2,0,9,1,0,0.0000,1.0000,27,34,0,0,61
106.7084,2,0,9,1,0,0.0000,1.0000,27,34,0,0,61
106.7460,2,0,9,1,0,0.0000,1.0000,27,34,0,0,61
106.7645,2,0,9,1,0,0.0000,1.0000,27,34,0,0,61
106.7807,2,0,9,1,0,0.0000,1.0000,27,34,0,0,61
106.7981,2,0,9,1,0,0.0000,1.0000,27,34,0,0,61
106.8162,2,0,9,1,0,0.0000,1.0000,27,34,0,0,61
106.8346,2,0,9,1,0,0.0000,1.0000,27,34,0,0,61
106.8531,2,0,9,1,0,0.0000,1.0000,27,34,0,0,61
106.8761,2,0,9,0,0,0.0000,1.0000,27,34,0,0,61
106.8981,2,0,9,0,0,0.0000,1.0000,27,35,0,0,62
106.9181,2,0,9,0,0,0.0000,1.0000,27,35,0,0,62
106.9548,2,0,9,0,0,0.0000,1.0000,27,35,0,0,62
106.9679,2,0,9,0,0,0.0000,1.0000,27,35,0,0,62
106.9801,2,0,9,1,0,-1.0000,1.0000,27,35,0,0,62
107.0002,2,0,9,1,0,-1.0000,1.0000,27,35,0,0,62
107.0220,2,0,9,1,1,0.0418,2.0000,27,35,0,0,62
107.0408,2,0,9,1,0,0.0418,2.0000,27,35,0,0,62
107.0627,2,0,9,1,0,0.0418,2.0000,27,35,0,0,62
107.0826,2,0,9,1,0,0.0418,2.0000,27,35,0,0,62
107.1031,2,0,9,1,0,0.0418,2.0000,27,35,0,0,62
107.1245,2,0,9,1,0,0.0418,2.0000,27,35,0,0,62
107.1638,2,0,9,1,0,0.0418,2.0000,27,35,0,0,62
107.1738,2,0,9,1,0,0.0418,2.0000,27,35,0,0,62
107.1896,2,0,9,1,0,0.0418,2.0000,27,35,0,0,62
107.2109,2,0,9,1,0,0.0418,2.0000,27,35,0,0,62
107.2330,2,0,9,1,0,0.0418,2.0000,27,35,0,0,62
107.2524,2,0,9,1,0,0.0418,2.0000,27,35,0,0,62
107.2734,2,0,9,1,0,0.0418,2.0000,27,35,0,0,62
107.2933,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.3141,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.3341,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.3563,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.3770,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.3983,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.4174,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.4382,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.4566,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.4773,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.5002,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.5203,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.5393,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.5589,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.5786,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.5997,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.6197,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.6398,2,0,9,0,0,0.0418,2.0000,27,35,0,0,62
107.6607,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.6817,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.7009,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.7218,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.7466,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.7815,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.7926,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.8092,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.8308,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.8509,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.8729,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.8906,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.9115,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.9329,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.9536,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.9751,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
107.9964,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
108.0157,2,0,9,0,1,0.0418,2.0000,27,35,0,0,62
108.0355,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
108.0557,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
108.0774,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
108.0974,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
108.1167,2,0,9,0,0,0.0418,1.0000,27,35,0,0,62
108.1376,2,0,9,0,1,0.0418,2.0000,27,35,0,0,62
108.1575,2,0,9,0,1,0.0418,3.0000,27,35,0,0,62
108.1783,2,0,9,0,0,0.0418,3.0000,27,35,0,0,62
108.2016,2,0,9,0,0,0.0418,3.0000,27,35,0,0,62
108.2216,2,0,9,0,0,0.0418,3.0000,27,35,0,0,62
108.2416,2,0,9,0,0,0.0418,3.0000,27,35,0,0,62
108.2615,2,0,9,0,0,0.0418,3.0000,27,35,0,0,62
108.2815,2,0,9,0,0,0.0418,3.0000,27,35,0,0,62
108.3022,2,0,9,0,0,0.0418,3.0000,27,35,0,0,62
108.3237,2,0,9,0,0,0.0418,3.0000,27,35,0,0,62
108.3456,2,0,9,0,0,0.0418,3.0000,27,35,0,0,62
108.3669,2,0,9,0,1,0.0418,4.0000,27,35,0,0,62
108.4061,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.4177,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.4342,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.4553,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.4814,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.5016,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.5239,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.5418,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.5622,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.5826,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.6231,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.6417,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.6600,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.6745,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.6900,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.7106,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.7323,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.7565,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.7775,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.7958,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.8170,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.8381,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.8588,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
108.8801,2,0,9,0,1,0.0418,5.0000,27,35,0,0,62
108.9018,2,0,9,0,1,0.0418,6.0000,27,35,0,0,62
108.9259,2,0,9,0,1,0.0418,7.0000,27,35,0,0,62
108.9443,2,0,9,0,0,0.0418,7.0000,27,35,0,0,62
108.9665,2,0,9,0,0,0.0418,7.0000,27,35,0,0,62
108.9889,2,0,9,0,0,0.0418,7.0000,27,35,0,0,62
109.0100,2,0,9,0,0,0.0418,7.0000,27,35,0,0,62
109.0312,2,0,9,0,0,0.0418,6.0000,27,35,0,0,62
109.0541,2,0,9,0,0,0.0418,6.0000,27,35,0,0,62
109.0726,2,0,9,0,0,0.0418,6.0000,27,35,0,0,62
109.0929,2,0,9,0,0,0.0418,6.0000,27,35,0,0,62
109.1136,2,0,9,0,0,0.0418,6.0000,27,35,0,0,62
109.1348,2,0,9,0,0,0.0418,6.0000,27,35,0,0,62
109.1573,2,0,9,0,0,0.0418,5.0000,27,35,0,0,62
109.1789,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
109.1992,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
109.2182,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
109.2382,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
109.2612,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
109.2784,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
109.3015,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
109.3209,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
109.3410,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
109.3614,2,0,9,0,0,0.0418,4.0000,27,35,0,0,62
109.3796,2,0,9,0,0,0.0418,3.0000,27,35,0,0,62
109.4006,2,0,9,0,0,0.0418,3.0000,27,35,0,0,62
109.4210,2,0,9,1,0,-1.0000,3.0000,27,35,0,0,62
109.4414,2,0,9,1,0,-1.0000,3.0000,27,35,0,0,62
109.4621,2,0,9,1,0,-1.0000,3.0000,27,35,0,0,62
109.4825,2,0,9,1,0,-1.0000,3.0000,27,35,0,0,62
109.5047,2,0,9,1,0,-1.0000,3.0000,27,35,0,0,62
109.5255,2,0,9,1,0,-1.0000,3.0000,27,35,0,0,62
109.5478,2,0,9,1,0,-1.0000,3.0000,27,35,0,0,62
109.5700,2,0,9,1,1,0.1490,5.0000,27,35,0,0,62
109.5943,2,0,9,1,1,0.1490,6.0000,27,35,0,0,62
109.6112,2,0,9,1,0,0.1490,6.0000,27,35,0,0,62
109.6363,2,0,9,0,0,0.1490,6.0000,27,35,0,0,62
109.6561,2,0,9,0,0,0.1490,6.0000,27,35,0,0,62
109.6800,2,0,9,0,0,0.1490,6.0000,27,35,0,0,62
109.7001,2,0,9,0,0,0.1490,6.0000,27,35,0,0,62
109.7207,2,0,9,0,0,0.1490,6.0000,27,35,0,0,62
109.7435,2,0,9,0,0,0.1490,6.0000,27,35,0,0,62
109.7637,2,0,9,0,0,0.1490,6.0000,27,35,0,0,62
109.7852,2,0,9,0,0,0.1490,6.0000,27,35,0,0,62
109.8050,2,0,9,0,0,0.1490,6.0000,27,35,0,0,62
109.8263,2,0,9,0,0,0.1490,6.0000,27,35,0,0,62
109.8490,2,0,9,0,0,0.1490,6.0000,27,35,0,0,62
109.8683,2,0,9,0,0,0.1490,6.0000,27,35,0,0,62
109.8895,2,0,9,0,0,0.1490,5.0000,27,35,0,0,62
109.9108,2,0,9,0,0,0.1490,4.0000,27,35,0,0,62
109.9313,2,0,9,0,0,0.1490,3.0000,27,35,0,0,62
109.9537,2,0,9,0,0,0.1490,3.0000,27,35,0,0,62
109.9765,2,0,9,0,0,0.1490,3.0000,27,35,0,0,62
109.9980,2,0,9,0,0,0.1490,3.0000,27,35,0,0,62
110.0180,2,0,9,0,0,0.1490,3.0000,27,35,0,0,62
110.0385,2,0,9,0,0,0.1490,3.0000,27,35,0,0,62
110.0598,2,0,9,1,0,-1.0000,3.0000,27,35,0,0,62
110.0999,2,0,9,1,0,-1.0000,3.0000,27,35,0,0,62
110.1111,2,0,9,1,0,-1.0000,3.0000,27,35,0,0,62
110.1244,2,0,9,1,0,-1.0000,3.0000,27,35,0,0,62
110.1453,2,0,9,1,1,0.0855,4.0000,27,35,0,0,62
110.1670,2,0,9,1,0,0.0855,4.0000,27,35,0,0,62
110.1908,2,0,9,1,0,0.0855,4.0000,27,35,0,0,62
110.2151,2,0,9,1,0,0.0855,4.0000,27,35,0,0,62
110.2311,2,0,9,1,0,0.0855,4.0000,27,35,0,0,62
110.2546,2,0,9,1,1,0.0855,5.0000,27,35,0,0,62
110.2744,2,0,9,0,1,0.0855,6.0000,27,35,0,0,62
110.3143,2,0,9,0,0,0.0855,6.0000,27,35,0,0,62
110.3279,2,0,9,0,0,0.0855,6.0000,27,36,0,0,63
110.3481,2,0,9,0,0,0.0855,6.0000,27,36,0,0,63
110.3675,2,0,9,0,0,0.0855,6.0000,27,36,0,0,63
110.3889,2,0,9,0,0,0.0855,6.0000,27,36,0,0,63
110.4104,2,0,9,0,0,0.0855,6.0000,27,36,0,0,63
110.4315,2,0,9,0,0,0.0855,6.0000,27,36,0,0,63
110.4511,2,0,9,0,0,0.0855,6.0000,27,36,0,0,63
110.4758,2,0,9,0,0,0.0855,6.0000,27,36,0,0,63
110.5114,2,0,9,0,0,0.0855,6.0000,27,36,0,0,63
110.5215,2,0,9,0,0,0.0855,6.0000,27,36,0,0,63
110.5384,2,0,9,0,0,0.0855,6.0000,27,36,0,0,63
110.5596,2,0,9,0,0,0.0855,6.0000,27,36,0,0,63
110.5805,2,0,9,0,0,0.0855,4.0000,27,36,0,0,63
110.6001,2,0,9,0,0,0.0855,3.0000,27,36,0,0,63
110.6220,2,0,9,0,0,0.0855,3.0000,27,36,0,0,63
110.6425,2,0,9,0,0,0.0855,3.0000,27,36,0,0,63
110.6636,2,0,9,0,0,0.0855,3.0000,27,36,0,0,63
110.6859,2,0,9,0,0,0.0855,3.0000,27,36,0,0,63
110.7254,2,0,9,0,0,0.0855,3.0000,27,36,0,0,63
110.7369,2,0,9,0,0,0.0855,3.0000,27,36,0,0,63
110.7523,2,0,9,0,1,0.0855,4.0000,27,36,0,0,63
110.7719,2,0,9,0,0,0.0855,4.0000,27,36,0,0,63
110.7922,2,0,9,0,0,0.0855,4.0000,27,36,0,0,63
110.8119,2,0,9,0,0,0.0855,4.0000,27,36,0,0,63
110.8314,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
110.8523,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
110.8736,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
110.8936,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
110.9305,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
110.9399,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
110.9554,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
110.9759,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
110.9975,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
111.0183,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
111.0391,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
111.0607,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
111.0814,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
111.1010,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
111.1217,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
111.1428,2,0,9,1,0,0.0000,4.0000,27,36,0,0,63
111.1632,2,0,9,0,0,0.0000,3.0000,27,36,0,0,63
111.1829,2,0,9,0,0,0.0000,3.0000,27,36,0,0,63
111.2037,2,0,9,0,0,0.0000,3.0000,27,36,0,0,63
111.2230,2,0,9,0,0,0.0000,3.0000,27,36,0,0,63
111.2435,2,0,9,0,0,0.0000,3.0000,27,36,0,0,63
111.2646,1,1,10,0,0,0.0000,2.0000,28,36,0,0,64
111.2847,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.3048,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.3426,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.3531,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.3672,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.3877,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.4085,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.4276,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.4475,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.4682,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.4886,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.5095,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.5464,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.5568,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.5710,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.5916,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.6118,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.6352,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.6566,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.6783,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.6992,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.7191,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.7397,1,0,10,0,0,0.0000,1.0000,28,36,0,0,64
111.7605,1,0,10,0,0,0.0000,0.0000,28,36,0,0,64
111.7813,1,0,10,0,0,0.0000,0.0000,28,36,0,0,64
111.8020,1,0,10,0,0,0.0000,0.0000,28,36,0,0,64
111.8231,1,0,10,0,0,0.0000,0.0000,28,36,0,0,64
