run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
106.4154,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.4273,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.4402,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.4609,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.4818,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.5029,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.5228,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.5423,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.5626,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.5839,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.6039,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.6252,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.6461,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.6662,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.6887,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,70
106.7089,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,70
106.7306,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,70
106.7497,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,70
106.7724,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,70
106.7925,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,70
106.8131,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,70
106.8510,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,70
106.8750,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,70
106.8856,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,70
106.9018,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,71
106.9248,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,71
106.9456,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
106.9659,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
106.9869,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.0072,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.0276,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.0685,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.0800,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.0949,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.1146,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.1367,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.1573,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.1777,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.1986,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.2211,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.2422,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.2625,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.2850,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.3062,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,71
107.3276,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,71
107.3491,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,71
107.3691,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,71
107.4092,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,71
107.4186,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,71
107.4350,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,71
107.4556,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,71
107.4932,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,71
107.5035,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
107.5196,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
107.5405,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
107.5608,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
107.5814,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
107.6034,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
107.6243,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
107.6434,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
107.6635,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
107.6995,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
107.7108,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
107.7260,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
107.7459,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
107.7664,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
107.7868,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
107.8072,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
107.8273,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
107.8480,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
107.8682,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
107.8886,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
107.9250,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
107.9381,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
107.9509,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
107.9701,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
107.9914,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.0106,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.0302,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.0488,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.0704,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.1066,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.1174,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.1321,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.1523,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.1714,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.1914,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.2119,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.2318,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.2515,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.2714,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.2918,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.3120,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
108.3320,-1,0,0,1,1,0.6333,1.0000,0,0,0,0,72
108.3528,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,72
108.3718,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,72
108.3935,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.4307,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.4416,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.4574,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.4770,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.5139,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.5237,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.5386,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.5579,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.5794,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.6006,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.6210,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.6413,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.6620,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.6834,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.7053,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.7254,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.7457,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.7657,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.7841,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.8052,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.8256,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.8454,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.8633,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.8824,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.9053,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.9410,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.9514,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.9666,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
108.9866,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.0068,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,72
109.0265,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,72
109.0476,-1,0,0,1,1,0.6333,6.0000,0,0,0,0,72
109.0670,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.0865,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.1077,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.1270,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.1505,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.1702,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.1905,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.2083,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.2303,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.2504,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.2724,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.2923,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.3120,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.3281,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.3497,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
109.3697,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
109.3895,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.4076,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.4459,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.4554,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.4722,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.4928,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.5129,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.5325,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.5532,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.5721,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.5927,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.6145,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.6337,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.6555,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.6747,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.6953,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.7157,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.7538,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.7644,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.7801,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.8014,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.8207,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.8397,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.8591,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.8815,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.9010,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
109.9195,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,72
109.9578,-1,0,0,1,1,0.6333,6.0000,0,0,0,0,72
109.9680,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
109.9837,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
110.0045,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,72
110.0266,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.0485,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.0694,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.0908,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.1103,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.1632,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.1831,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.2040,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.2255,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.2470,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.2934,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.3019,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.3183,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.3392,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.3606,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.3816,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.4019,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
110.4218,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,72
110.4605,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.4731,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.4964,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.5098,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.5269,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.5469,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.5666,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.5846,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.6046,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.6258,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.6451,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.6650,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.6827,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.7048,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.7238,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.7431,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.7612,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.7811,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.8028,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.8212,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.8412,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.8594,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.8807,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.9004,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
110.9202,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
110.9382,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
110.9759,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
110.9858,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.0024,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.0226,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.0592,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.0688,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.0848,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.1040,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.1245,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.1447,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.1650,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.1848,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.2047,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.2249,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.2468,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.2674,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.2879,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,72
111.3080,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.3301,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.3494,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.3696,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.3907,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.4106,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.4308,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.4500,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.4902,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.4993,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.5154,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.5363,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.5566,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.5767,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.5972,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.6173,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.6371,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.6749,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.6839,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.7002,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.7206,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.7410,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.7610,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,72
111.7810,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,72
111.8025,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.8230,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.8428,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.8628,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.8819,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.9028,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.9232,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.9423,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.9624,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
111.9991,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
112.0087,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
112.0252,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
112.0453,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
112.0833,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
112.0932,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
112.1086,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
112.1288,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
112.1489,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
112.1700,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
112.1912,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
112.2134,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
112.2366,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
112.2596,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,72
112.2825,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,72
112.3056,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
112.3288,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,72
112.3516,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.3737,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.3957,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.4167,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.4388,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.4594,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.4820,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.5207,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.5309,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.5473,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.5682,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.5889,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.6100,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.6301,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,72
112.6509,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
112.6723,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
112.6930,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
112.7316,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
112.7418,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
112.7574,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
112.7784,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
112.7992,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.8193,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.8409,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.8618,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.8820,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.9020,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.9224,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.9423,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.9630,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
112.9839,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
113.0212,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
113.0312,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
113.0483,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,72
113.0693,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
113.0902,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
113.1097,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
113.1301,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
113.1503,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
113.1701,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
113.1899,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
113.2119,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
113.2308,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
113.2505,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,72
113.2710,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,72
113.2915,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
113.3104,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,72
113.3304,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,72
113.3521,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,73
113.3729,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,73
113.3932,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,73
113.4152,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,73
113.4351,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,73
113.4595,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,73
113.4845,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,73
113.5263,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,73
113.5524,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,73
113.5655,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,73
113.5822,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,73
113.6046,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,73
113.6252,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,73
113.6468,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,73
113.6706,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,73
113.6936,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,73
113.7143,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,73
113.7363,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,73
113.7747,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,73
113.7880,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,73
113.8028,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,73
113.8240,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,73
113.8457,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,73
113.8674,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,73
113.8857,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,73
113.9074,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,73
113.9292,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,74
113.9497,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,74
113.9889,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,74
114.0131,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,74
114.0236,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,74
114.0398,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,74
114.0612,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,74
114.0830,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,74
114.1045,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,74
114.1257,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,74
114.1470,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,74
114.1686,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,74
114.1895,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,74
114.2111,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,74
114.2323,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,74
114.2529,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,75
114.2743,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,75
114.2954,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,75
114.3170,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,75
114.3385,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,75
114.3608,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,75
114.3825,-1,0,0,1,1,0.6333,6.0000,0,0,0,0,75
114.4043,-1,0,0,1,1,0.6333,7.0000,0,0,0,0,75
114.4256,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,75
